gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,hasFamily_Yes,SeniorCitizen,AvgMonthlyCost,Churn
0,1,0,0,0,0,0,1,0,1,0,1,0,24.8,Yes
1,0,1,0,1,0,0,1,0,0,0,0,0,24.3,No
0,0,0,0,1,0,1,0,0,0,1,1,0,19.84,No
0,0,0,1,0,0,0,0,0,1,0,0,0,76.35,Yes
1,0,0,0,0,0,1,0,0,0,0,0,0,48.66,No
0,0,1,1,0,0,0,1,0,0,0,1,1,90.11,Yes
0,0,1,0,0,0,1,1,0,0,0,1,0,76.5,No
1,0,1,0,0,0,1,0,1,0,0,1,0,69.68,No
1,0,1,1,0,0,1,1,1,0,0,0,0,103.57,Yes
1,0,0,0,1,0,0,0,0,0,1,0,0,19.4,Yes
1,0,0,0,1,0,0,0,0,0,1,0,0,20.45,No
1,0,0,1,0,0,0,1,0,0,1,1,0,85.59,No
1,0,1,0,0,1,0,1,0,1,0,1,1,49.35,No
0,0,1,1,0,0,0,1,0,1,0,0,1,83.66,Yes
0,0,0,0,1,0,0,0,1,0,0,1,0,22.05,No
0,0,1,1,0,0,0,1,0,0,0,0,1,90.7,Yes
1,0,1,0,0,0,0,0,0,1,0,0,0,55.27,Yes
1,0,0,1,0,0,0,1,0,1,0,1,0,70.0,Yes
0,0,1,1,0,0,0,1,0,1,0,1,0,90.29,No
1,0,0,1,0,0,0,1,0,1,0,1,0,90.98,Yes
0,0,0,1,0,0,0,1,0,1,0,0,0,70.25,No
0,0,0,0,1,0,0,0,0,1,0,1,0,19.45,No
1,0,1,1,0,0,0,1,0,0,0,1,0,81.95,No
0,0,1,1,0,1,0,0,0,0,0,0,0,111.39,No
0,0,0,1,0,1,0,1,0,0,0,1,0,101.51,No
0,0,1,0,0,0,0,0,0,0,0,1,0,70.06,Yes
0,0,1,1,0,0,0,1,1,0,0,0,0,89.26,Yes
1,0,0,0,0,0,0,1,0,0,1,1,0,63.25,No
0,0,0,1,0,0,0,1,0,1,0,0,1,93.35,No
1,1,0,0,0,0,1,1,0,0,0,0,0,62.01,No
1,0,1,1,0,1,0,1,0,1,0,1,0,104.63,No
1,0,0,0,1,0,1,0,0,0,1,1,0,21.55,No
1,0,1,0,0,0,1,1,0,0,0,1,0,87.72,No
0,0,0,0,0,1,0,1,1,0,0,1,0,69.85,No
0,0,1,1,0,0,0,1,1,0,0,1,0,91.26,No
1,0,0,0,1,0,1,0,1,0,0,0,0,21.71,No
0,0,0,0,1,0,1,1,0,0,0,0,0,19.71,No
0,0,1,1,0,0,0,1,0,1,0,1,0,103.32,Yes
0,0,1,1,0,1,0,1,0,1,0,1,1,104.42,No
0,0,1,1,0,0,0,1,0,1,0,1,0,107.93,Yes
1,0,0,1,0,0,0,1,0,1,0,0,0,64.92,Yes
0,0,1,1,0,1,0,1,1,0,0,1,0,105.0,No
0,0,1,1,0,0,0,1,0,1,0,0,1,75.78,Yes
0,0,0,0,0,1,0,0,1,0,0,0,0,51.99,No
1,0,1,1,0,0,0,1,0,0,0,0,0,94.48,Yes
0,0,0,0,1,1,0,0,1,0,0,1,0,19.47,No
0,0,0,1,0,0,0,0,0,0,0,0,1,71.94,Yes
1,0,0,1,0,0,0,1,0,1,0,0,0,74.88,Yes
0,0,1,1,0,0,0,0,0,1,0,0,1,95.0,Yes
1,0,0,0,0,1,0,1,1,0,0,0,0,54.23,Yes
0,0,0,0,1,0,0,0,0,0,1,0,0,19.34,No
1,1,0,0,0,0,0,1,0,0,0,1,0,29.51,No
0,0,1,1,0,0,1,1,0,0,0,1,0,113.65,No
1,0,1,1,0,0,1,0,0,0,0,1,1,96.24,No
0,0,1,1,0,0,0,1,0,0,0,1,0,94.59,No
0,0,0,0,0,0,1,0,1,0,0,1,0,77.68,No
1,0,0,1,0,0,1,1,1,0,0,1,0,99.93,No
1,0,0,1,0,0,0,0,0,1,0,1,0,107.83,No
0,0,1,0,1,0,0,0,0,0,1,0,0,28.78,No
1,0,0,1,0,0,0,1,0,1,0,0,1,103.09,No
0,0,0,1,0,1,0,1,0,0,0,1,0,71.15,No
0,0,0,0,0,0,0,0,0,1,0,0,0,58.3,No
1,0,0,0,1,0,0,0,0,0,0,1,0,24.3,No
1,0,1,1,0,0,1,1,1,0,0,1,1,104.87,No
1,0,0,1,0,0,0,1,0,0,1,0,0,68.92,Yes
1,0,0,0,1,0,1,0,1,0,0,0,1,19.66,No
0,0,0,0,1,0,1,1,0,0,0,1,0,21.92,No
1,1,0,0,0,0,1,0,1,0,0,1,0,48.98,No
1,0,0,0,1,1,0,0,0,0,1,0,0,20.29,No
1,0,1,0,0,0,1,1,1,0,0,1,0,66.05,No
0,0,1,1,0,0,0,1,0,1,0,0,0,74.5,Yes
0,1,0,0,0,0,1,1,0,1,0,1,0,59.22,No
1,0,1,1,0,0,0,0,0,1,0,0,0,100.85,Yes
1,0,0,1,0,0,0,1,0,0,1,1,0,89.45,Yes
0,0,0,1,0,1,0,1,0,1,0,0,0,100.91,No
1,1,0,0,0,0,0,0,0,0,1,1,0,36.02,No
1,0,1,1,0,0,0,1,1,0,0,1,0,94.51,No
0,0,0,1,0,0,0,1,0,0,0,1,0,111.98,No
1,0,0,0,1,0,0,1,0,0,1,0,0,19.5,No
1,0,0,0,1,1,0,0,0,0,1,0,0,20.83,No
0,0,0,1,0,0,0,1,1,0,0,0,0,77.14,No
0,0,1,1,0,0,0,0,0,0,1,1,0,92.69,Yes
0,0,0,0,0,0,0,0,0,1,0,1,0,53.11,No
0,0,1,0,0,0,0,0,1,0,0,0,1,50.47,Yes
1,0,0,0,1,0,1,0,1,0,0,0,0,20.48,No
1,0,0,1,0,0,0,1,0,1,0,1,0,97.95,Yes
1,0,0,1,0,1,0,1,0,0,0,0,0,104.36,Yes
1,0,0,1,0,0,0,0,0,0,0,0,0,71.55,Yes
0,0,1,0,1,1,0,0,0,0,0,0,0,25.08,No
0,0,0,0,1,0,1,0,0,0,1,0,0,19.51,No
0,1,0,0,0,0,0,1,0,1,0,0,0,33.74,No
0,0,0,0,0,0,0,1,1,0,0,1,0,49.37,No
1,0,1,1,0,0,0,1,0,1,0,0,0,85.15,No
0,0,1,1,0,0,1,1,0,0,0,0,1,98.06,No
0,0,0,0,1,0,1,0,1,0,0,0,0,21.76,No
0,1,0,0,0,0,1,1,0,0,0,0,0,43.69,No
0,0,1,1,0,0,0,0,0,0,0,1,0,89.76,No
1,0,0,0,1,0,0,0,0,0,1,0,0,20.0,No
1,0,1,1,0,0,0,1,0,1,0,1,1,94.9,Yes
0,0,1,0,0,0,1,1,0,0,1,1,0,91.66,No
0,0,0,1,0,0,0,0,0,1,0,1,0,74.75,No
0,0,1,1,0,0,0,1,0,1,0,1,0,85.39,Yes
0,0,0,0,1,1,0,0,0,0,1,0,0,22.04,No
1,0,1,0,1,0,1,0,0,0,1,1,0,25.38,No
0,0,0,0,1,0,0,0,0,1,0,0,0,21.98,No
1,0,0,1,0,0,0,1,0,1,0,0,0,77.27,Yes
1,0,1,0,0,0,1,0,0,0,0,0,0,67.39,No
1,0,0,0,0,0,1,0,1,0,0,1,0,51.03,No
1,0,1,1,0,0,0,1,1,0,0,1,0,92.47,No
1,1,0,0,0,1,0,0,0,0,1,1,0,39.1,No
0,0,0,1,0,0,0,1,0,0,1,0,0,83.2,Yes
0,0,0,0,0,1,0,1,0,0,1,1,0,65.59,No
0,0,0,0,1,0,0,0,1,0,0,0,0,17.85,No
0,0,1,1,0,0,0,1,0,1,0,0,1,89.27,No
0,0,0,0,1,0,0,0,0,1,0,0,0,18.92,No
0,1,0,0,0,0,0,1,0,1,0,0,1,49.35,No
0,0,1,0,0,0,1,0,1,0,0,1,0,91.64,No
1,0,1,1,0,0,0,1,0,1,0,0,0,103.28,No
0,1,0,0,0,0,0,1,1,0,0,0,0,45.53,No
1,0,0,0,0,0,1,0,0,0,0,1,0,67.44,No
0,0,1,0,0,0,1,1,1,0,0,0,0,80.32,No
0,0,1,0,0,0,0,0,0,0,0,1,0,64.7,No
1,0,0,0,1,0,1,0,0,0,1,1,0,21.93,No
0,0,0,1,0,0,0,0,0,1,0,0,0,74.73,Yes
1,0,0,0,0,0,0,1,1,0,0,1,0,44.32,No
1,0,0,0,1,0,0,0,0,0,1,0,0,19.45,No
0,0,0,1,0,0,0,1,0,1,0,0,0,74.71,Yes
1,0,0,1,0,0,0,1,0,0,1,0,0,71.55,Yes
1,0,0,0,1,0,1,0,0,0,1,1,0,19.89,No
1,0,1,1,0,0,0,1,0,0,0,0,0,83.41,Yes
1,0,1,1,0,1,0,1,0,0,0,1,0,94.33,No
0,0,1,1,0,0,0,1,1,0,0,0,0,101.14,Yes
1,0,1,1,0,0,0,0,0,1,0,1,0,102.76,Yes
1,0,0,1,0,0,0,1,0,1,0,1,0,90.75,Yes
1,0,0,0,1,0,0,0,0,0,1,0,0,21.96,No
1,0,0,1,0,0,0,0,0,0,1,1,0,88.45,No
1,0,0,1,0,1,0,1,0,1,0,1,0,86.59,Yes
1,0,0,0,1,1,0,0,0,0,1,1,0,24.24,No
0,1,0,0,0,0,1,1,0,0,0,0,0,49.04,No
1,0,1,1,0,0,0,1,0,1,0,1,1,85.71,Yes
1,0,1,1,0,0,0,1,0,0,0,1,1,95.21,Yes
0,0,1,0,1,1,0,1,1,0,0,1,0,26.98,No
0,0,0,1,0,0,0,1,1,0,0,0,0,95.8,Yes
0,0,0,1,0,0,0,1,1,0,0,0,0,79.9,No
0,0,0,0,1,0,1,1,0,0,1,0,0,19.18,No
1,0,0,0,1,0,0,0,0,0,1,1,0,18.61,No
1,0,0,0,0,1,0,1,0,0,0,1,0,62.47,No
1,0,1,1,0,0,0,1,1,0,0,0,0,90.67,No
0,0,1,0,0,1,0,0,0,0,0,1,0,58.47,No
0,0,0,0,1,0,1,0,0,0,1,1,0,19.5,No
1,0,0,0,1,0,0,0,0,0,1,1,0,18.7,No
0,0,0,0,0,1,0,1,0,0,0,0,0,80.99,No
1,0,1,1,0,0,0,1,0,1,0,0,0,80.52,No
0,0,1,1,0,0,0,1,1,0,0,0,1,100.35,No
1,0,1,1,0,0,0,0,0,1,0,0,0,97.66,No
1,0,0,1,0,0,0,0,0,1,0,1,0,77.06,No
1,0,1,1,0,0,1,1,1,0,0,0,0,106.68,No
0,0,1,1,0,0,0,1,0,1,0,0,1,74.78,Yes
1,0,0,1,0,0,1,1,0,1,0,1,0,105.52,No
1,0,1,0,0,0,1,0,0,0,0,0,0,68.17,No
1,0,0,0,0,0,0,1,0,0,1,1,0,62.71,No
0,0,0,1,0,0,0,1,0,1,0,1,0,66.73,No
1,0,0,1,0,0,0,0,0,1,0,0,1,68.35,No
1,0,0,0,0,0,1,1,0,0,0,1,0,78.09,No
0,1,0,0,0,0,1,0,1,0,0,1,0,38.0,No
1,0,0,1,0,0,0,1,0,1,0,0,0,81.08,Yes
1,1,0,0,0,0,0,1,1,0,0,0,0,45.92,Yes
0,0,0,0,0,0,1,1,0,0,1,1,0,78.52,No
